from,to,multimodal,segm
WOMEN/Sweatshirts_Hoodies/id_00003587/01_1_front.jpg,WOMEN/Sweatshirts_Hoodies/id_00003587/01_7_additional.jpg,TRUE,FALSE
WOMEN/Rompers_Jumpsuits/id_00006564/02_2_side.jpg,WOMEN/Rompers_Jumpsuits/id_00006564/02_3_back.jpg,TRUE,FALSE
WOMEN/Dresses/id_00002298/01_2_side.jpg,WOMEN/Dresses/id_00002298/01_3_back.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00000468/02_1_front.jpg,WOMEN/Blouses_Shirts/id_00000468/02_3_back.jpg,TRUE,FALSE
MEN/Tees_Tanks/id_00004117/21_2_side.jpg,MEN/Tees_Tanks/id_00004117/21_3_back.jpg,TRUE,FALSE
WOMEN/Dresses/id_00005442/02_1_front.jpg,WOMEN/Dresses/id_00005442/02_2_side.jpg,TRUE,FALSE
WOMEN/Jackets_Coats/id_00006498/02_7_additional.jpg,WOMEN/Jackets_Coats/id_00006498/02_1_front.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00007873/01_2_side.jpg,WOMEN/Blouses_Shirts/id_00007873/01_4_full.jpg,TRUE,TRUE
WOMEN/Rompers_Jumpsuits/id_00006564/02_2_side.jpg,WOMEN/Rompers_Jumpsuits/id_00006564/02_1_front.jpg,TRUE,FALSE
WOMEN/Sweatshirts_Hoodies/id_00003587/01_7_additional.jpg,WOMEN/Sweatshirts_Hoodies/id_00003587/01_4_full.jpg,TRUE,TRUE
WOMEN/Dresses/id_00000224/07_7_additional.jpg,WOMEN/Dresses/id_00000224/07_2_side.jpg,TRUE,FALSE
WOMEN/Dresses/id_00006168/08_1_front.jpg,WOMEN/Dresses/id_00006168/08_4_full.jpg,TRUE,TRUE
WOMEN/Blouses_Shirts/id_00007590/02_2_side.jpg,WOMEN/Blouses_Shirts/id_00007590/02_4_full.jpg,TRUE,TRUE
WOMEN/Sweaters/id_00007112/02_4_full.jpg,WOMEN/Sweaters/id_00007112/02_3_back.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00005918/05_1_front.jpg,WOMEN/Tees_Tanks/id_00005918/05_2_side.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00000371/09_3_back.jpg,WOMEN/Tees_Tanks/id_00000371/09_7_additional.jpg,TRUE,TRUE
WOMEN/Dresses/id_00006026/02_7_additional.jpg,WOMEN/Dresses/id_00006026/02_4_full.jpg,TRUE,TRUE
MEN/Tees_Tanks/id_00005013/02_4_full.jpg,MEN/Tees_Tanks/id_00005013/02_3_back.jpg,TRUE,FALSE
WOMEN/Rompers_Jumpsuits/id_00003159/01_7_additional.jpg,WOMEN/Rompers_Jumpsuits/id_00003159/01_3_back.jpg,TRUE,FALSE
WOMEN/Dresses/id_00002348/04_4_full.jpg,WOMEN/Dresses/id_00002348/04_3_back.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00001801/10_2_side.jpg,WOMEN/Tees_Tanks/id_00001801/10_1_front.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00006242/18_3_back.jpg,WOMEN/Tees_Tanks/id_00006242/18_7_additional.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00006863/25_2_side.jpg,WOMEN/Tees_Tanks/id_00006863/25_4_full.jpg,TRUE,TRUE
WOMEN/Rompers_Jumpsuits/id_00003394/02_3_back.jpg,WOMEN/Rompers_Jumpsuits/id_00003394/02_7_additional.jpg,TRUE,TRUE
MEN/Tees_Tanks/id_00002638/01_7_additional.jpg,MEN/Tees_Tanks/id_00002638/01_3_back.jpg,TRUE,FALSE
WOMEN/Cardigans/id_00000495/02_1_front.jpg,WOMEN/Cardigans/id_00000495/02_3_back.jpg,TRUE,FALSE
WOMEN/Rompers_Jumpsuits/id_00007341/02_2_side.jpg,WOMEN/Rompers_Jumpsuits/id_00007341/02_3_back.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00002927/05_2_side.jpg,WOMEN/Tees_Tanks/id_00002927/05_1_front.jpg,TRUE,FALSE
MEN/Sweaters/id_00002179/01_1_front.jpg,MEN/Sweaters/id_00002179/01_3_back.jpg,TRUE,FALSE
MEN/Tees_Tanks/id_00003203/01_2_side.jpg,MEN/Tees_Tanks/id_00003203/01_1_front.jpg,TRUE,FALSE
WOMEN/Dresses/id_00005147/01_3_back.jpg,WOMEN/Dresses/id_00005147/01_7_additional.jpg,TRUE,FALSE
MEN/Jackets_Vests/id_00000653/04_4_full.jpg,MEN/Jackets_Vests/id_00000653/04_3_back.jpg,TRUE,FALSE
MEN/Shirts_Polos/id_00006790/09_3_back.jpg,MEN/Shirts_Polos/id_00006790/09_2_side.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00002370/01_1_front.jpg,WOMEN/Blouses_Shirts/id_00002370/01_3_back.jpg,TRUE,FALSE
WOMEN/Sweaters/id_00007538/03_1_front.jpg,WOMEN/Sweaters/id_00007538/03_2_side.jpg,TRUE,FALSE
WOMEN/Sweaters/id_00005885/01_1_front.jpg,WOMEN/Sweaters/id_00005885/01_7_additional.jpg,TRUE,TRUE
WOMEN/Cardigans/id_00002121/34_3_back.jpg,WOMEN/Cardigans/id_00002121/34_7_additional.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00003405/05_4_full.jpg,WOMEN/Tees_Tanks/id_00003405/05_7_additional.jpg,TRUE,FALSE
WOMEN/Sweaters/id_00003466/06_3_back.jpg,WOMEN/Sweaters/id_00003466/06_4_full.jpg,TRUE,TRUE
WOMEN/Sweatshirts_Hoodies/id_00001116/05_7_additional.jpg,WOMEN/Sweatshirts_Hoodies/id_00001116/05_2_side.jpg,TRUE,FALSE
WOMEN/Dresses/id_00006076/01_2_side.jpg,WOMEN/Dresses/id_00006076/01_1_front.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00006602/04_1_front.jpg,WOMEN/Tees_Tanks/id_00006602/04_4_full.jpg,TRUE,TRUE
WOMEN/Blouses_Shirts/id_00007399/02_4_full.jpg,WOMEN/Blouses_Shirts/id_00007399/02_7_additional.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00002821/03_4_full.jpg,WOMEN/Tees_Tanks/id_00002821/03_3_back.jpg,TRUE,FALSE
MEN/Tees_Tanks/id_00007563/01_3_back.jpg,MEN/Tees_Tanks/id_00007563/01_7_additional.jpg,TRUE,FALSE
WOMEN/Dresses/id_00002768/02_3_back.jpg,WOMEN/Dresses/id_00002768/02_1_front.jpg,TRUE,FALSE
WOMEN/Dresses/id_00005578/02_1_front.jpg,WOMEN/Dresses/id_00005578/02_7_additional.jpg,TRUE,FALSE
WOMEN/Sweaters/id_00000291/04_3_back.jpg,WOMEN/Sweaters/id_00000291/04_7_additional.jpg,TRUE,TRUE
WOMEN/Dresses/id_00001414/04_1_front.jpg,WOMEN/Dresses/id_00001414/04_2_side.jpg,TRUE,TRUE
WOMEN/Rompers_Jumpsuits/id_00004519/02_2_side.jpg,WOMEN/Rompers_Jumpsuits/id_00004519/02_1_front.jpg,TRUE,TRUE
WOMEN/Rompers_Jumpsuits/id_00007057/02_4_full.jpg,WOMEN/Rompers_Jumpsuits/id_00007057/02_7_additional.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00005744/02_3_back.jpg,WOMEN/Tees_Tanks/id_00005744/02_7_additional.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00005926/01_2_side.jpg,WOMEN/Blouses_Shirts/id_00005926/01_3_back.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00004165/02_4_full.jpg,WOMEN/Tees_Tanks/id_00004165/02_1_front.jpg,TRUE,FALSE
WOMEN/Graphic_Tees/id_00002180/01_7_additional.jpg,WOMEN/Graphic_Tees/id_00002180/01_2_side.jpg,TRUE,FALSE
WOMEN/Dresses/id_00005457/03_3_back.jpg,WOMEN/Dresses/id_00005457/03_1_front.jpg,TRUE,FALSE
MEN/Sweaters/id_00004436/02_1_front.jpg,MEN/Sweaters/id_00004436/02_7_additional.jpg,TRUE,FALSE
MEN/Sweaters/id_00004959/03_4_full.jpg,MEN/Sweaters/id_00004959/03_3_back.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00000479/02_2_side.jpg,WOMEN/Blouses_Shirts/id_00000479/02_4_full.jpg,TRUE,TRUE
WOMEN/Sweaters/id_00007112/02_2_side.jpg,WOMEN/Sweaters/id_00007112/02_1_front.jpg,TRUE,FALSE
MEN/Sweatshirts_Hoodies/id_00006147/02_1_front.jpg,MEN/Sweatshirts_Hoodies/id_00006147/02_2_side.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00004509/03_3_back.jpg,WOMEN/Tees_Tanks/id_00004509/03_7_additional.jpg,TRUE,TRUE
WOMEN/Blouses_Shirts/id_00007196/05_4_full.jpg,WOMEN/Blouses_Shirts/id_00007196/05_2_side.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00002988/02_7_additional.jpg,WOMEN/Tees_Tanks/id_00002988/02_2_side.jpg,TRUE,FALSE
WOMEN/Dresses/id_00007650/03_4_full.jpg,WOMEN/Dresses/id_00007650/03_1_front.jpg,TRUE,TRUE
WOMEN/Blouses_Shirts/id_00000551/02_4_full.jpg,WOMEN/Blouses_Shirts/id_00000551/02_2_side.jpg,TRUE,FALSE
WOMEN/Dresses/id_00006934/01_4_full.jpg,WOMEN/Dresses/id_00006934/01_3_back.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00003658/01_1_front.jpg,WOMEN/Blouses_Shirts/id_00003658/01_7_additional.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00006863/23_2_side.jpg,WOMEN/Tees_Tanks/id_00006863/23_3_back.jpg,TRUE,FALSE
WOMEN/Dresses/id_00006245/03_3_back.jpg,WOMEN/Dresses/id_00006245/03_1_front.jpg,TRUE,FALSE
WOMEN/Dresses/id_00004453/03_1_front.jpg,WOMEN/Dresses/id_00004453/03_2_side.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00006596/02_2_side.jpg,WOMEN/Tees_Tanks/id_00006596/02_4_full.jpg,TRUE,FALSE
WOMEN/Dresses/id_00001572/06_1_front.jpg,WOMEN/Dresses/id_00001572/06_4_full.jpg,TRUE,TRUE
WOMEN/Tees_Tanks/id_00005316/04_1_front.jpg,WOMEN/Tees_Tanks/id_00005316/04_2_side.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00005702/10_1_front.jpg,WOMEN/Tees_Tanks/id_00005702/10_2_side.jpg,TRUE,FALSE
MEN/Sweaters/id_00003216/02_1_front.jpg,MEN/Sweaters/id_00003216/02_7_additional.jpg,TRUE,TRUE
WOMEN/Jackets_Coats/id_00006499/03_1_front.jpg,WOMEN/Jackets_Coats/id_00006499/03_2_side.jpg,TRUE,FALSE
WOMEN/Dresses/id_00005051/02_2_side.jpg,WOMEN/Dresses/id_00005051/02_7_additional.jpg,TRUE,TRUE
WOMEN/Dresses/id_00002844/02_7_additional.jpg,WOMEN/Dresses/id_00002844/02_1_front.jpg,TRUE,FALSE
WOMEN/Sweatshirts_Hoodies/id_00001326/03_7_additional.jpg,WOMEN/Sweatshirts_Hoodies/id_00001326/03_3_back.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00005311/05_3_back.jpg,WOMEN/Blouses_Shirts/id_00005311/05_2_side.jpg,TRUE,FALSE
WOMEN/Jackets_Coats/id_00007450/02_1_front.jpg,WOMEN/Jackets_Coats/id_00007450/02_3_back.jpg,TRUE,FALSE
WOMEN/Dresses/id_00007497/05_2_side.jpg,WOMEN/Dresses/id_00007497/05_7_additional.jpg,TRUE,TRUE
WOMEN/Dresses/id_00001552/02_7_additional.jpg,WOMEN/Dresses/id_00001552/02_1_front.jpg,TRUE,FALSE
WOMEN/Sweaters/id_00006070/02_2_side.jpg,WOMEN/Sweaters/id_00006070/02_1_front.jpg,TRUE,FALSE
WOMEN/Sweaters/id_00003479/06_2_side.jpg,WOMEN/Sweaters/id_00003479/06_4_full.jpg,TRUE,TRUE
WOMEN/Blouses_Shirts/id_00002546/02_2_side.jpg,WOMEN/Blouses_Shirts/id_00002546/02_1_front.jpg,TRUE,FALSE
MEN/Sweatshirts_Hoodies/id_00007322/01_1_front.jpg,MEN/Sweatshirts_Hoodies/id_00007322/01_3_back.jpg,TRUE,FALSE
MEN/Sweatshirts_Hoodies/id_00003853/03_1_front.jpg,MEN/Sweatshirts_Hoodies/id_00003853/03_7_additional.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00006456/01_7_additional.jpg,WOMEN/Tees_Tanks/id_00006456/01_2_side.jpg,TRUE,FALSE
WOMEN/Shorts/id_00005138/02_1_front.jpg,WOMEN/Shorts/id_00005138/02_4_full.jpg,TRUE,TRUE
WOMEN/Tees_Tanks/id_00007452/03_1_front.jpg,WOMEN/Tees_Tanks/id_00007452/03_2_side.jpg,TRUE,FALSE
WOMEN/Cardigans/id_00000450/05_3_back.jpg,WOMEN/Cardigans/id_00000450/05_1_front.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00002988/02_1_front.jpg,WOMEN/Tees_Tanks/id_00002988/02_7_additional.jpg,TRUE,FALSE
MEN/Jackets_Vests/id_00004014/02_6_flat.jpg,MEN/Jackets_Vests/id_00004014/02_3_back.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00002550/01_3_back.jpg,WOMEN/Blouses_Shirts/id_00002550/01_1_front.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00002821/03_3_back.jpg,WOMEN/Tees_Tanks/id_00002821/03_4_full.jpg,TRUE,TRUE
WOMEN/Dresses/id_00002575/02_1_front.jpg,WOMEN/Dresses/id_00002575/02_2_side.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00004509/03_7_additional.jpg,WOMEN/Tees_Tanks/id_00004509/03_2_side.jpg,TRUE,FALSE
WOMEN/Dresses/id_00001552/02_1_front.jpg,WOMEN/Dresses/id_00001552/02_2_side.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00000922/04_1_front.jpg,WOMEN/Blouses_Shirts/id_00000922/04_3_back.jpg,TRUE,FALSE
WOMEN/Skirts/id_00006761/01_1_front.jpg,WOMEN/Skirts/id_00006761/01_4_full.jpg,TRUE,FALSE
MEN/Tees_Tanks/id_00000166/02_3_back.jpg,MEN/Tees_Tanks/id_00000166/02_4_full.jpg,TRUE,TRUE
WOMEN/Dresses/id_00002718/01_3_back.jpg,WOMEN/Dresses/id_00002718/01_2_side.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00000288/01_7_additional.jpg,WOMEN/Tees_Tanks/id_00000288/01_2_side.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00002997/05_2_side.jpg,WOMEN/Blouses_Shirts/id_00002997/05_3_back.jpg,TRUE,FALSE
WOMEN/Sweaters/id_00007538/03_7_additional.jpg,WOMEN/Sweaters/id_00007538/03_1_front.jpg,TRUE,TRUE
WOMEN/Blouses_Shirts/id_00000479/02_3_back.jpg,WOMEN/Blouses_Shirts/id_00000479/02_4_full.jpg,TRUE,TRUE
WOMEN/Sweaters/id_00003373/02_4_full.jpg,WOMEN/Sweaters/id_00003373/02_1_front.jpg,TRUE,FALSE
WOMEN/Dresses/id_00002665/01_1_front.jpg,WOMEN/Dresses/id_00002665/01_3_back.jpg,TRUE,FALSE
MEN/Jackets_Vests/id_00007272/01_1_front.jpg,MEN/Jackets_Vests/id_00007272/01_7_additional.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00005804/04_7_additional.jpg,WOMEN/Tees_Tanks/id_00005804/04_1_front.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00004768/01_3_back.jpg,WOMEN/Tees_Tanks/id_00004768/01_4_full.jpg,TRUE,TRUE
WOMEN/Dresses/id_00003491/01_3_back.jpg,WOMEN/Dresses/id_00003491/01_4_full.jpg,TRUE,TRUE
WOMEN/Sweaters/id_00004787/12_7_additional.jpg,WOMEN/Sweaters/id_00004787/12_1_front.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00004274/04_3_back.jpg,WOMEN/Blouses_Shirts/id_00004274/04_2_side.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00007159/08_7_additional.jpg,WOMEN/Blouses_Shirts/id_00007159/08_2_side.jpg,TRUE,FALSE
WOMEN/Dresses/id_00006801/02_4_full.jpg,WOMEN/Dresses/id_00006801/02_3_back.jpg,TRUE,FALSE
WOMEN/Graphic_Tees/id_00002651/01_2_side.jpg,WOMEN/Graphic_Tees/id_00002651/01_4_full.jpg,TRUE,TRUE
WOMEN/Dresses/id_00002844/02_1_front.jpg,WOMEN/Dresses/id_00002844/02_2_side.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00006986/02_4_full.jpg,WOMEN/Blouses_Shirts/id_00006986/02_3_back.jpg,TRUE,FALSE
WOMEN/Sweaters/id_00004454/03_7_additional.jpg,WOMEN/Sweaters/id_00004454/03_1_front.jpg,TRUE,TRUE
MEN/Sweaters/id_00001329/01_1_front.jpg,MEN/Sweaters/id_00001329/01_4_full.jpg,TRUE,TRUE
WOMEN/Rompers_Jumpsuits/id_00001038/03_1_front.jpg,WOMEN/Rompers_Jumpsuits/id_00001038/03_2_side.jpg,TRUE,TRUE
WOMEN/Tees_Tanks/id_00000401/05_1_front.jpg,WOMEN/Tees_Tanks/id_00000401/05_7_additional.jpg,TRUE,FALSE
WOMEN/Jackets_Coats/id_00003942/02_4_full.jpg,WOMEN/Jackets_Coats/id_00003942/02_7_additional.jpg,FALSE,FALSE
WOMEN/Sweaters/id_00001671/01_2_side.jpg,WOMEN/Sweaters/id_00001671/01_4_full.jpg,TRUE,TRUE
MEN/Tees_Tanks/id_00007466/08_2_side.jpg,MEN/Tees_Tanks/id_00007466/08_3_back.jpg,TRUE,FALSE
WOMEN/Dresses/id_00000092/01_3_back.jpg,WOMEN/Dresses/id_00000092/01_7_additional.jpg,TRUE,TRUE
WOMEN/Sweaters/id_00001696/07_2_side.jpg,WOMEN/Sweaters/id_00001696/07_1_front.jpg,TRUE,TRUE
WOMEN/Dresses/id_00005051/02_7_additional.jpg,WOMEN/Dresses/id_00005051/02_3_back.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00000922/04_4_full.jpg,WOMEN/Blouses_Shirts/id_00000922/04_1_front.jpg,TRUE,FALSE
WOMEN/Graphic_Tees/id_00005375/01_3_back.jpg,WOMEN/Graphic_Tees/id_00005375/01_7_additional.jpg,TRUE,TRUE
WOMEN/Dresses/id_00005448/06_1_front.jpg,WOMEN/Dresses/id_00005448/06_2_side.jpg,TRUE,FALSE
WOMEN/Dresses/id_00004536/02_3_back.jpg,WOMEN/Dresses/id_00004536/02_1_front.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00002219/02_2_side.jpg,WOMEN/Tees_Tanks/id_00002219/02_1_front.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00005362/01_7_additional.jpg,WOMEN/Tees_Tanks/id_00005362/01_4_full.jpg,TRUE,TRUE
WOMEN/Blouses_Shirts/id_00003964/05_1_front.jpg,WOMEN/Blouses_Shirts/id_00003964/05_3_back.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00002512/04_4_full.jpg,WOMEN/Tees_Tanks/id_00002512/04_1_front.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00006425/02_3_back.jpg,WOMEN/Tees_Tanks/id_00006425/02_1_front.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00004569/02_7_additional.jpg,WOMEN/Tees_Tanks/id_00004569/02_3_back.jpg,TRUE,FALSE
WOMEN/Jackets_Coats/id_00007316/01_1_front.jpg,WOMEN/Jackets_Coats/id_00007316/01_3_back.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00006551/05_7_additional.jpg,WOMEN/Tees_Tanks/id_00006551/05_2_side.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00007646/06_7_additional.jpg,WOMEN/Tees_Tanks/id_00007646/06_2_side.jpg,TRUE,FALSE
WOMEN/Jackets_Coats/id_00003942/02_7_additional.jpg,WOMEN/Jackets_Coats/id_00003942/02_4_full.jpg,TRUE,TRUE
WOMEN/Blouses_Shirts/id_00007873/01_3_back.jpg,WOMEN/Blouses_Shirts/id_00007873/01_1_front.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00000551/02_1_front.jpg,WOMEN/Blouses_Shirts/id_00000551/02_3_back.jpg,TRUE,FALSE
MEN/Tees_Tanks/id_00005569/01_4_full.jpg,MEN/Tees_Tanks/id_00005569/01_7_additional.jpg,TRUE,FALSE
WOMEN/Rompers_Jumpsuits/id_00005493/02_3_back.jpg,WOMEN/Rompers_Jumpsuits/id_00005493/02_7_additional.jpg,TRUE,FALSE
MEN/Sweaters/id_00004436/02_1_front.jpg,MEN/Sweaters/id_00004436/02_4_full.jpg,TRUE,TRUE
WOMEN/Graphic_Tees/id_00006239/02_4_full.jpg,WOMEN/Graphic_Tees/id_00006239/02_2_side.jpg,TRUE,FALSE
MEN/Tees_Tanks/id_00006621/01_3_back.jpg,MEN/Tees_Tanks/id_00006621/01_4_full.jpg,TRUE,TRUE
WOMEN/Shorts/id_00005138/03_1_front.jpg,WOMEN/Shorts/id_00005138/03_4_full.jpg,TRUE,TRUE
WOMEN/Tees_Tanks/id_00003006/02_2_side.jpg,WOMEN/Tees_Tanks/id_00003006/02_7_additional.jpg,TRUE,TRUE
WOMEN/Tees_Tanks/id_00005085/34_1_front.jpg,WOMEN/Tees_Tanks/id_00005085/34_4_full.jpg,TRUE,TRUE
WOMEN/Blouses_Shirts/id_00002703/06_7_additional.jpg,WOMEN/Blouses_Shirts/id_00002703/06_2_side.jpg,TRUE,FALSE
WOMEN/Dresses/id_00005512/08_2_side.jpg,WOMEN/Dresses/id_00005512/08_1_front.jpg,TRUE,FALSE
MEN/Shirts_Polos/id_00003489/01_2_side.jpg,MEN/Shirts_Polos/id_00003489/01_7_additional.jpg,TRUE,FALSE
WOMEN/Rompers_Jumpsuits/id_00001045/07_3_back.jpg,WOMEN/Rompers_Jumpsuits/id_00001045/07_1_front.jpg,TRUE,FALSE
WOMEN/Dresses/id_00000685/02_3_back.jpg,WOMEN/Dresses/id_00000685/02_1_front.jpg,TRUE,FALSE
WOMEN/Jackets_Coats/id_00001664/02_3_back.jpg,WOMEN/Jackets_Coats/id_00001664/02_7_additional.jpg,TRUE,TRUE
WOMEN/Rompers_Jumpsuits/id_00006598/02_1_front.jpg,WOMEN/Rompers_Jumpsuits/id_00006598/02_3_back.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00005233/01_2_side.jpg,WOMEN/Blouses_Shirts/id_00005233/01_1_front.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00003523/34_4_full.jpg,WOMEN/Tees_Tanks/id_00003523/34_3_back.jpg,TRUE,FALSE
WOMEN/Dresses/id_00000224/07_3_back.jpg,WOMEN/Dresses/id_00000224/07_1_front.jpg,TRUE,FALSE
WOMEN/Dresses/id_00002348/04_1_front.jpg,WOMEN/Dresses/id_00002348/04_4_full.jpg,TRUE,TRUE
MEN/Jackets_Vests/id_00007247/01_7_additional.jpg,MEN/Jackets_Vests/id_00007247/01_1_front.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00007616/02_1_front.jpg,WOMEN/Tees_Tanks/id_00007616/02_4_full.jpg,TRUE,TRUE
WOMEN/Dresses/id_00005686/02_3_back.jpg,WOMEN/Dresses/id_00005686/02_4_full.jpg,TRUE,TRUE
MEN/Sweatshirts_Hoodies/id_00003853/03_3_back.jpg,MEN/Sweatshirts_Hoodies/id_00003853/03_1_front.jpg,TRUE,FALSE
WOMEN/Cardigans/id_00001926/01_3_back.jpg,WOMEN/Cardigans/id_00001926/01_2_side.jpg,TRUE,TRUE
WOMEN/Tees_Tanks/id_00006342/05_4_full.jpg,WOMEN/Tees_Tanks/id_00006342/05_1_front.jpg,TRUE,FALSE
WOMEN/Dresses/id_00001552/02_7_additional.jpg,WOMEN/Dresses/id_00001552/02_4_full.jpg,TRUE,TRUE
WOMEN/Dresses/id_00007947/05_2_side.jpg,WOMEN/Dresses/id_00007947/05_7_additional.jpg,TRUE,FALSE
WOMEN/Dresses/id_00005448/06_3_back.jpg,WOMEN/Dresses/id_00005448/06_1_front.jpg,TRUE,FALSE
MEN/Jackets_Vests/id_00007800/01_1_front.jpg,MEN/Jackets_Vests/id_00007800/01_3_back.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00000778/07_1_front.jpg,WOMEN/Tees_Tanks/id_00000778/07_3_back.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00006183/02_4_full.jpg,WOMEN/Tees_Tanks/id_00006183/02_7_additional.jpg,TRUE,FALSE
WOMEN/Cardigans/id_00005191/01_1_front.jpg,WOMEN/Cardigans/id_00005191/01_4_full.jpg,TRUE,TRUE
WOMEN/Dresses/id_00006245/03_7_additional.jpg,WOMEN/Dresses/id_00006245/03_3_back.jpg,TRUE,FALSE
WOMEN/Graphic_Tees/id_00004710/02_4_full.jpg,WOMEN/Graphic_Tees/id_00004710/02_2_side.jpg,TRUE,FALSE
MEN/Tees_Tanks/id_00002638/01_1_front.jpg,MEN/Tees_Tanks/id_00002638/01_2_side.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00001807/03_3_back.jpg,WOMEN/Blouses_Shirts/id_00001807/03_7_additional.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00000936/07_7_additional.jpg,WOMEN/Tees_Tanks/id_00000936/07_3_back.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00002503/07_7_additional.jpg,WOMEN/Tees_Tanks/id_00002503/07_3_back.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00001895/01_3_back.jpg,WOMEN/Blouses_Shirts/id_00001895/01_1_front.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00003033/01_2_side.jpg,WOMEN/Blouses_Shirts/id_00003033/01_7_additional.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00000123/06_3_back.jpg,WOMEN/Tees_Tanks/id_00000123/06_1_front.jpg,TRUE,FALSE
WOMEN/Dresses/id_00006444/03_1_front.jpg,WOMEN/Dresses/id_00006444/03_2_side.jpg,TRUE,TRUE
WOMEN/Tees_Tanks/id_00003405/05_7_additional.jpg,WOMEN/Tees_Tanks/id_00003405/05_2_side.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00002821/03_4_full.jpg,WOMEN/Tees_Tanks/id_00002821/03_2_side.jpg,TRUE,FALSE
MEN/Tees_Tanks/id_00005013/02_3_back.jpg,MEN/Tees_Tanks/id_00005013/02_1_front.jpg,TRUE,FALSE
WOMEN/Jackets_Coats/id_00000563/02_4_full.jpg,WOMEN/Jackets_Coats/id_00000563/02_1_front.jpg,TRUE,FALSE
MEN/Tees_Tanks/id_00004812/01_4_full.jpg,MEN/Tees_Tanks/id_00004812/01_1_front.jpg,TRUE,FALSE
WOMEN/Graphic_Tees/id_00004710/02_3_back.jpg,WOMEN/Graphic_Tees/id_00004710/02_4_full.jpg,TRUE,TRUE
WOMEN/Tees_Tanks/id_00007476/04_2_side.jpg,WOMEN/Tees_Tanks/id_00007476/04_7_additional.jpg,TRUE,FALSE
WOMEN/Dresses/id_00005442/02_2_side.jpg,WOMEN/Dresses/id_00005442/02_1_front.jpg,TRUE,TRUE
WOMEN/Dresses/id_00005459/02_1_front.jpg,WOMEN/Dresses/id_00005459/02_3_back.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00006546/13_7_additional.jpg,WOMEN/Tees_Tanks/id_00006546/13_2_side.jpg,TRUE,FALSE
